split,file,source_dir,target_index,target_label,predicted_index,predicted_label,score_none,score_yem
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_54_20260313_172832.wav,voice_yem1,1,yem,1,yem,0.455658,0.544342
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_38_20260313_171311.wav,voice_none1,0,none,1,yem,0.455584,0.544416
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_147_20260313_174451.wav,voice_none2,0,none,0,none,0.483782,0.516218
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_126_20260313_174409.wav,voice_none2,0,none,1,yem,0.474828,0.525172
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_334_20260313_175106.wav,voice_none2,0,none,1,yem,0.462934,0.537066
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_180_20260313_171756.wav,voice_none1,0,none,0,none,0.541916,0.458084
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_183_20260313_181225.wav,voice_yem2,1,yem,0,none,0.516021,0.483979
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_130_20260313_174417.wav,voice_none2,0,none,1,yem,0.470107,0.529893
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_319_20260313_172235.wav,voice_none1,0,none,0,none,0.53624,0.46376
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_06_20260313_174008.wav,voice_none2,0,none,0,none,0.522876,0.477124
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_151_20260313_171658.wav,voice_none1,0,none,0,none,0.487621,0.512379
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_298_20260313_181616.wav,voice_yem2,1,yem,1,yem,0.471744,0.528256
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_133_20260313_173111.wav,voice_yem1,1,yem,0,none,0.502884,0.497116
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_54_20260313_171343.wav,voice_none1,0,none,1,yem,0.45891,0.54109
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_173_20260313_181205.wav,voice_yem2,1,yem,1,yem,0.476775,0.523225
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_292_20260313_172141.wav,voice_none1,0,none,1,yem,0.452957,0.547043
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_268_20260313_181516.wav,voice_yem2,1,yem,1,yem,0.448238,0.551762
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_58_20260313_171351.wav,voice_none1,0,none,0,none,0.488595,0.511405
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_267_20260313_173540.wav,voice_yem1,1,yem,0,none,0.488869,0.511131
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_249_20260313_172015.wav,voice_none1,0,none,0,none,0.511316,0.488684
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_81_20260313_180901.wav,voice_yem2,1,yem,1,yem,0.447078,0.552922
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_18_20260313_171231.wav,voice_none1,0,none,1,yem,0.467224,0.532776
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_109_20260313_180957.wav,voice_yem2,1,yem,0,none,0.498818,0.501182
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_115_20260313_173035.wav,voice_yem1,1,yem,1,yem,0.457678,0.542322
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_332_20260313_175102.wav,voice_none2,0,none,1,yem,0.463731,0.536269
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_102_20260313_174320.wav,voice_none2,0,none,0,none,0.508653,0.491347
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_55_20260313_180809.wav,voice_yem2,1,yem,0,none,0.532669,0.467331
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_26_20260313_171247.wav,voice_none1,0,none,0,none,0.503757,0.496243
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_609_20260313_180018.wav,voice_none2,0,none,0,none,0.495035,0.504965
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_138_20260313_181055.wav,voice_yem2,1,yem,0,none,0.498042,0.501958
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_412_20260313_175343.wav,voice_none2,0,none,0,none,0.507375,0.492625
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_119_20260313_171554.wav,voice_none1,0,none,0,none,0.515968,0.484032
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_279_20260313_174916.wav,voice_none2,0,none,1,yem,0.462565,0.537435
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_186_20260313_171808.wav,voice_none1,0,none,1,yem,0.477065,0.522935
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_113_20260313_174343.wav,voice_none2,0,none,1,yem,0.451026,0.548974
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_17_20260313_174030.wav,voice_none2,0,none,0,none,0.514602,0.485398
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_240_20260313_173445.wav,voice_yem1,1,yem,0,none,0.513025,0.486975
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_225_20260313_173415.wav,voice_yem1,1,yem,1,yem,0.461612,0.538388
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_48_20260313_174132.wav,voice_none2,0,none,0,none,0.526385,0.473615
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_121_20260313_174359.wav,voice_none2,0,none,0,none,0.50596,0.49404
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_128_20260313_173101.wav,voice_yem1,1,yem,0,none,0.488541,0.511459
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_283_20260313_174924.wav,voice_none2,0,none,1,yem,0.468689,0.531311
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_556_20260313_175832.wav,voice_none2,0,none,0,none,0.502894,0.497106
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_177_20260313_181213.wav,voice_yem2,1,yem,1,yem,0.451301,0.548699
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_276_20260313_174910.wav,voice_none2,0,none,0,none,0.536881,0.463119
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_123_20260313_174403.wav,voice_none2,0,none,1,yem,0.458418,0.541582
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_151_20260313_181121.wav,voice_yem2,1,yem,1,yem,0.464437,0.535563
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_123_20260313_173051.wav,voice_yem1,1,yem,1,yem,0.470649,0.529351
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_08_20260313_174012.wav,voice_none2,0,none,0,none,0.505031,0.494969
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_319_20260313_173724.wav,voice_yem1,1,yem,0,none,0.552516,0.447484
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_273_20260313_174904.wav,voice_none2,0,none,0,none,0.528149,0.471851
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_540_20260313_175800.wav,voice_none2,0,none,0,none,0.544877,0.455123
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_638_20260313_180116.wav,voice_none2,0,none,0,none,0.49895,0.50105
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_228_20260313_181356.wav,voice_yem2,1,yem,0,none,0.485702,0.514298
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_75_20260313_174226.wav,voice_none2,0,none,0,none,0.534219,0.465781
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_295_20260313_181610.wav,voice_yem2,1,yem,0,none,0.51907,0.48093
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_210_20260313_181320.wav,voice_yem2,1,yem,0,none,0.517174,0.482826
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_136_20260313_181051.wav,voice_yem2,1,yem,0,none,0.490922,0.509078
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_103_20260313_171521.wav,voice_none1,0,none,1,yem,0.467615,0.532385
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_100_20260313_174316.wav,voice_none2,0,none,0,none,0.536579,0.463421
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_275_20260313_174908.wav,voice_none2,0,none,0,none,0.508187,0.491813
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_34_20260313_174104.wav,voice_none2,0,none,1,yem,0.400734,0.599266
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_270_20260313_172057.wav,voice_none1,0,none,1,yem,0.452513,0.547487
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_260_20260313_173526.wav,voice_yem1,1,yem,0,none,0.51825,0.48175
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_60_20260313_180819.wav,voice_yem2,1,yem,0,none,0.482336,0.517664
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_643_20260313_180127.wav,voice_none2,0,none,0,none,0.516537,0.483463
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_230_20260313_171936.wav,voice_none1,0,none,0,none,0.5029,0.4971
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_321_20260313_181703.wav,voice_yem2,1,yem,0,none,0.510614,0.489386
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_68_20260313_174212.wav,voice_none2,0,none,0,none,0.539992,0.460008
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_111_20260313_181001.wav,voice_yem2,1,yem,0,none,0.530898,0.469102
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_239_20260313_181418.wav,voice_yem2,1,yem,1,yem,0.455776,0.544224
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_593_20260313_175946.wav,voice_none2,0,none,1,yem,0.451997,0.548003
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_272_20260313_172101.wav,voice_none1,0,none,0,none,0.556289,0.443711
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_242_20260313_172001.wav,voice_none1,0,none,0,none,0.496136,0.503864
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_245_20260313_173455.wav,voice_yem1,1,yem,0,none,0.521361,0.478639
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_32_20260313_174100.wav,voice_none2,0,none,1,yem,0.461525,0.538475
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_170_20260313_174537.wav,voice_none2,0,none,1,yem,0.468966,0.531034
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_150_20260313_173145.wav,voice_yem1,1,yem,0,none,0.487547,0.512453
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_128_20260313_181035.wav,voice_yem2,1,yem,0,none,0.533423,0.466577
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_297_20260313_174952.wav,voice_none2,0,none,0,none,0.501601,0.498399
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_120_20260313_174357.wav,voice_none2,0,none,1,yem,0.427245,0.572755
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_119_20260313_174355.wav,voice_none2,0,none,0,none,0.520816,0.479184
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_68_20260313_180835.wav,voice_yem2,1,yem,0,none,0.521824,0.478176
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_308_20260313_181637.wav,voice_yem2,1,yem,0,none,0.484422,0.515578
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_195_20260313_181250.wav,voice_yem2,1,yem,0,none,0.515794,0.484206
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_04_20260313_174004.wav,voice_none2,0,none,0,none,0.53595,0.46405
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_239_20260313_173443.wav,voice_yem1,1,yem,0,none,0.497946,0.502054
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_165_20260313_173215.wav,voice_yem1,1,yem,1,yem,0.465982,0.534018
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_56_20260313_172836.wav,voice_yem1,1,yem,0,none,0.538178,0.461822
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_117_20260313_173039.wav,voice_yem1,1,yem,0,none,0.525104,0.474896
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_277_20260313_174912.wav,voice_none2,0,none,0,none,0.487815,0.512185
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_395_20260313_175309.wav,voice_none2,0,none,1,yem,0.467472,0.532528
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_473_20260313_175545.wav,voice_none2,0,none,0,none,0.500745,0.499255
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_381_20260313_175240.wav,voice_none2,0,none,1,yem,0.468614,0.531386
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_151_20260313_174459.wav,voice_none2,0,none,0,none,0.505208,0.494792
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_48_20260313_172820.wav,voice_yem1,1,yem,0,none,0.506306,0.493694
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_267_20260313_172051.wav,voice_none1,0,none,0,none,0.52989,0.47011
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_03_20260313_180624.wav,voice_yem2,1,yem,0,none,0.504549,0.495451
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_482_20260313_175603.wav,voice_none2,0,none,1,yem,0.468921,0.531079
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_278_20260313_174914.wav,voice_none2,0,none,0,none,0.504222,0.495778
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_319_20260313_181659.wav,voice_yem2,1,yem,0,none,0.487394,0.512606
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_96_20260313_180931.wav,voice_yem2,1,yem,0,none,0.51055,0.48945
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_10_20260313_174016.wav,voice_none2,0,none,0,none,0.486236,0.513764
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_108_20260313_174332.wav,voice_none2,0,none,0,none,0.485622,0.514378
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_118_20260313_171552.wav,voice_none1,0,none,0,none,0.491234,0.508766
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_06_20260313_180630.wav,voice_yem2,1,yem,0,none,0.52995,0.47005
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_277_20260313_172111.wav,voice_none1,0,none,0,none,0.524977,0.475023
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_308_20260313_172213.wav,voice_none1,0,none,1,yem,0.467183,0.532817
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_355_20260313_175148.wav,voice_none2,0,none,0,none,0.539049,0.460951
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_283_20260313_172123.wav,voice_none1,0,none,0,none,0.521414,0.478586
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_237_20260313_181414.wav,voice_yem2,1,yem,1,yem,0.460449,0.539551
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_302_20260313_172201.wav,voice_none1,0,none,0,none,0.496012,0.503988
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_25_20260313_174046.wav,voice_none2,0,none,0,none,0.525152,0.474848
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_179_20260313_174555.wav,voice_none2,0,none,0,none,0.528968,0.471032
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_308_20260313_173702.wav,voice_yem1,1,yem,0,none,0.541126,0.458874
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_67_20260313_174210.wav,voice_none2,0,none,1,yem,0.477259,0.522741
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_213_20260313_181326.wav,voice_yem2,1,yem,0,none,0.480887,0.519113
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_288_20260313_174934.wav,voice_none2,0,none,0,none,0.485131,0.514869
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_318_20260313_172233.wav,voice_none1,0,none,1,yem,0.467676,0.532324
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_50_20260313_180759.wav,voice_yem2,1,yem,0,none,0.490142,0.509858
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_216_20260313_171908.wav,voice_none1,0,none,1,yem,0.47296,0.52704
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_332_20260313_172301.wav,voice_none1,0,none,0,none,0.506369,0.493631
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_590_20260313_175940.wav,voice_none2,0,none,1,yem,0.479957,0.520043
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_212_20260313_174701.wav,voice_none2,0,none,0,none,0.517383,0.482617
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_69_20260313_180837.wav,voice_yem2,1,yem,0,none,0.532268,0.467732
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_383_20260313_175244.wav,voice_none2,0,none,0,none,0.501674,0.498326
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_150_20260313_181119.wav,voice_yem2,1,yem,0,none,0.522919,0.477081
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_99_20260313_174314.wav,voice_none2,0,none,0,none,0.511875,0.488125
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_576_20260313_175912.wav,voice_none2,0,none,0,none,0.542401,0.457599
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_275_20260313_181530.wav,voice_yem2,1,yem,0,none,0.574874,0.425127
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_603_20260313_180006.wav,voice_none2,0,none,1,yem,0.434269,0.565732
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_232_20260313_173429.wav,voice_yem1,1,yem,0,none,0.533316,0.466684
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_306_20260313_172209.wav,voice_none1,0,none,1,yem,0.451711,0.548289
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_471_20260313_175541.wav,voice_none2,0,none,0,none,0.514766,0.485234
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_234_20260313_181408.wav,voice_yem2,1,yem,0,none,0.553442,0.446558
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_318_20260313_175034.wav,voice_none2,0,none,0,none,0.538901,0.461099
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_145_20260313_173135.wav,voice_yem1,1,yem,0,none,0.523659,0.476341
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_169_20260313_174535.wav,voice_none2,0,none,0,none,0.507343,0.492657
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_31_20260313_180720.wav,voice_yem2,1,yem,1,yem,0.478619,0.521381
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_79_20260313_171433.wav,voice_none1,0,none,1,yem,0.403015,0.596985
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_446_20260313_175451.wav,voice_none2,0,none,1,yem,0.397598,0.602402
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_197_20260313_174631.wav,voice_none2,0,none,0,none,0.510615,0.489385
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_363_20260313_175204.wav,voice_none2,0,none,1,yem,0.442856,0.557144
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_264_20260313_181508.wav,voice_yem2,1,yem,0,none,0.523994,0.476006
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_194_20260313_181248.wav,voice_yem2,1,yem,1,yem,0.466033,0.533967
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_223_20260313_171922.wav,voice_none1,0,none,0,none,0.552003,0.447997
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_218_20260313_181336.wav,voice_yem2,1,yem,0,none,0.53689,0.46311
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_122_20260313_171600.wav,voice_none1,0,none,1,yem,0.477527,0.522473
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_173_20260313_173231.wav,voice_yem1,1,yem,1,yem,0.460444,0.539556
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_510_20260313_175659.wav,voice_none2,0,none,0,none,0.512892,0.487108
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_231_20260313_173427.wav,voice_yem1,1,yem,1,yem,0.427923,0.572077
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_47_20260313_180752.wav,voice_yem2,1,yem,0,none,0.481406,0.518594
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_107_20260313_173018.wav,voice_yem1,1,yem,0,none,0.484628,0.515372
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_333_20260313_173752.wav,voice_yem1,1,yem,0,none,0.491064,0.508936
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_68_20260313_171411.wav,voice_none1,0,none,0,none,0.540777,0.459223
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_310_20260313_173706.wav,voice_yem1,1,yem,0,none,0.492138,0.507862
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_219_20260313_171914.wav,voice_none1,0,none,0,none,0.504189,0.495811
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_03_20260313_172650.wav,voice_yem1,1,yem,0,none,0.516285,0.483715
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_99_20260313_171513.wav,voice_none1,0,none,1,yem,0.479492,0.520508
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_25_20260313_171245.wav,voice_none1,0,none,0,none,0.525694,0.474306
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_151_20260313_173147.wav,voice_yem1,1,yem,0,none,0.501544,0.498456
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_142_20260313_171640.wav,voice_none1,0,none,0,none,0.490961,0.509039
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_431_20260313_175421.wav,voice_none2,0,none,0,none,0.49277,0.50723
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_224_20260313_174725.wav,voice_none2,0,none,0,none,0.499383,0.500617
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_187_20260313_171810.wav,voice_none1,0,none,0,none,0.537378,0.462622
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_286_20260313_172129.wav,voice_none1,0,none,0,none,0.492644,0.507356
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_272_20260313_181524.wav,voice_yem2,1,yem,0,none,0.527888,0.472112
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_147_20260313_171650.wav,voice_none1,0,none,0,none,0.484647,0.515353
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_164_20260313_174525.wav,voice_none2,0,none,0,none,0.534549,0.465451
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_51_20260313_171337.wav,voice_none1,0,none,1,yem,0.446088,0.553912
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_292_20260313_173630.wav,voice_yem1,1,yem,0,none,0.503274,0.496726
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_169_20260313_171734.wav,voice_none1,0,none,1,yem,0.436907,0.563093
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_297_20260313_172151.wav,voice_none1,0,none,0,none,0.486004,0.513996
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_96_20260313_172956.wav,voice_yem1,1,yem,0,none,0.664887,0.335113
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_155_20260313_173155.wav,voice_yem1,1,yem,0,none,0.5327,0.4673
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_50_20260313_174136.wav,voice_none2,0,none,0,none,0.50402,0.49598
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_217_20260313_181334.wav,voice_yem2,1,yem,0,none,0.542256,0.457744
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_88_20260313_180915.wav,voice_yem2,1,yem,1,yem,0.466292,0.533708
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_122_20260313_173049.wav,voice_yem1,1,yem,0,none,0.513208,0.486792
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_295_20260313_172147.wav,voice_none1,0,none,0,none,0.512163,0.487837
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_278_20260313_172113.wav,voice_none1,0,none,1,yem,0.462671,0.537329
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_232_20260313_174741.wav,voice_none2,0,none,0,none,0.4963,0.5037
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_51_20260313_174138.wav,voice_none2,0,none,0,none,0.511811,0.488189
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_173_20260313_171742.wav,voice_none1,0,none,0,none,0.532479,0.467521
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_73_20260313_171421.wav,voice_none1,0,none,1,yem,0.454787,0.545213
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_228_20260313_173421.wav,voice_yem1,1,yem,1,yem,0.468215,0.531785
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_93_20260313_174302.wav,voice_none2,0,none,0,none,0.49874,0.50126
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_132_20260313_173109.wav,voice_yem1,1,yem,1,yem,0.477885,0.522115
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_195_20260313_171826.wav,voice_none1,0,none,0,none,0.517991,0.482009
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_368_20260313_175214.wav,voice_none2,0,none,0,none,0.506947,0.493052
